id,name,age,gender,country,city,education_level,employment_status,annual_income_usd,marital_status,children_count,smokes_per_day,drinks_per_week,age_started_smoking,age_started_drinking,attempts_to_quit_smoking,attempts_to_quit_drinking,has_health_issues,mental_health_status,exercise_frequency,diet_quality,sleep_hours,bmi,social_support,therapy_history
975,Edward Chandler,55,Other,Northern Mariana Islands,Aaronland,None,Self-Employed,177744,Married,5,7,4,32,28,8,7,True,Good,Rarely,Good,6.5,27.2,None,None
976,Jessica Arnold,52,Female,Bhutan,North Robertville,University,Unemployed,99665,Single,4,10,3,35,11,4,1,False,Average,Weekly,Average,5.1,11.8,Moderate,Current
977,David Rose,48,Female,Kiribati,Robersonberg,Postgraduate,Student,56363,In a relationship,2,17,4,25,14,8,9,True,Good,Weekly,Average,5.7,29.0,Strong,None
978,Jorge Meadows,31,Female,Guam,West Rachel,Postgraduate,Employed,173615,Married,5,11,8,21,27,0,8,True,Good,Rarely,Good,4.8,32.5,Strong,None
979,Amanda Carr,51,Female,Liberia,Lake Keithton,High School,Unemployed,83069,Widowed,5,18,7,10,25,1,0,False,Poor,Rarely,Poor,6.3,17.1,Strong,Current
980,Ebony Steele,39,Female,France,West Danielleshire,None,Unemployed,146980,Divorced,5,8,3,15,19,2,2,False,Good,Daily,Poor,9.9,25.9,Moderate,None
981,Joshua Ramos,41,Male,Nepal,Walkerstad,None,Retired,189552,Divorced,1,7,4,22,30,4,8,True,Poor,Never,Poor,10.2,24.1,Weak,Past
982,Karen Middleton,71,Male,Kuwait,Hendricksmouth,Postgraduate,Employed,16851,Divorced,5,11,3,31,38,5,0,False,Average,Rarely,Good,7.0,25.2,Strong,Current
983,Kirsten Deleon,45,Female,Saudi Arabia,Millershire,Primary,Self-Employed,135703,Single,3,7,6,33,12,4,3,True,Good,Never,Good,4.0,31.4,Moderate,Past
984,Amanda Charles,20,Female,Antigua and Barbuda,New Jonathan,High School,Student,45325,In a relationship,0,14,4,11,34,0,9,True,Average,Weekly,Good,7.9,26.2,Strong,Current
985,Michele Collins,54,Male,Korea,Mooremouth,High School,Employed,11849,Divorced,3,9,6,27,19,3,5,False,Good,Daily,Average,7.5,20.1,Moderate,Current
986,James Harrison Jr.,26,Male,Guadeloupe,Lake Dawnside,None,Employed,192503,Married,0,9,2,26,34,5,5,True,Poor,Weekly,Average,10.5,21.7,Moderate,Past
987,Cynthia Thornton,67,Female,Holy See (Vatican City State),Port Rebeccaport,High School,Student,44754,In a relationship,4,18,5,28,33,3,3,True,Good,Never,Poor,6.6,21.1,Moderate,Current
988,Theresa Smith,24,Female,Georgia,South Kathryn,Primary,Unemployed,38725,In a relationship,4,7,7,32,22,3,9,False,Good,Daily,Average,5.9,15.7,None,None
989,Joseph Hernandez,59,Male,Montenegro,Youngbury,University,Self-Employed,12953,Single,0,12,5,24,30,4,9,True,Good,Rarely,Poor,5.0,22.3,Weak,None
990,Gina Mendoza,31,Other,Canada,Fosterstad,Primary,Employed,150386,Single,3,4,3,17,19,7,9,False,Average,Rarely,Poor,7.7,28.4,Strong,None
991,Larry Watts,40,Other,Netherlands Antilles,West Kenneth,University,Unemployed,149835,Widowed,0,7,5,32,20,4,9,False,Poor,Never,Poor,6.2,26.7,Moderate,None
992,Catherine Gallagher,76,Other,Palestinian Territory,Christinaborough,Secondary,Retired,78194,Widowed,5,13,6,18,16,6,0,False,Good,Weekly,Average,6.1,25.9,None,Past
993,Andre Jones,60,Male,Cape Verde,Wardview,Primary,Unemployed,16235,Single,1,9,3,17,11,7,4,False,Good,Daily,Good,5.7,23.6,Moderate,None
994,Tracy Wiley,78,Male,Djibouti,East Benjamin,Postgraduate,Student,147402,Single,4,13,1,17,28,5,4,False,Good,Weekly,Poor,9.8,24.6,Strong,Past
995,Carrie Perez,16,Male,United Kingdom,Moyertown,Secondary,Self-Employed,48393,In a relationship,1,12,5,20,37,5,2,False,Average,Weekly,Poor,5.9,27.7,Weak,Current
996,Courtney Thornton,68,Other,Taiwan,Rossside,None,Student,176245,In a relationship,5,7,3,27,36,1,2,True,Good,Rarely,Good,7.6,29.2,Strong,Past
997,Timothy Hansen,79,Female,Rwanda,New Kaylaburgh,University,Retired,127506,Single,5,8,4,26,27,9,3,False,Good,Daily,Poor,7.2,26.5,None,None
998,Jennifer Gibson,65,Male,Cocos (Keeling) Islands,New Michael,Secondary,Unemployed,45566,In a relationship,4,14,4,31,35,4,2,False,Poor,Weekly,Average,3.2,19.6,Weak,Current
999,Nathan White,67,Male,Iceland,New Pamela,Secondary,Employed,134945,Single,4,7,7,32,20,0,2,True,Average,Never,Average,9.8,22.9,Weak,Past
1000,Eric Webb,50,Male,Bouvet Island (Bouvetoya),Juliahaven,None,Retired,141907,In a relationship,5,12,4,15,26,8,2,False,Average,Daily,Average,3.7,27.2,Moderate,Current
1001,Edward Short,40,Other,Fiji,Ericborough,Secondary,Student,155313,Single,2,9,1,32,12,6,6,False,Average,Daily,Good,5.1,21.7,None,Current
1002,Jessica Hunt,43,Female,Chad,South Curtis,University,Unemployed,11192,Married,1,10,4,33,29,1,8,False,Poor,Rarely,Poor,5.7,21.9,Moderate,Past
1003,Chad Farrell,35,Other,Samoa,East Joshuamouth,University,Student,178867,Single,1,14,3,11,21,5,0,False,Poor,Rarely,Poor,5.4,28.5,Weak,Current
1004,Christina Perez,25,Other,Gambia,Kevinfurt,Primary,Employed,46041,Married,2,7,6,10,34,9,7,True,Poor,Weekly,Average,6.2,29.0,Moderate,None
1005,Julia Horn,54,Other,Saudi Arabia,Torresview,None,Retired,165629,Divorced,3,8,2,19,37,8,9,False,Good,Never,Average,5.3,20.2,None,Current
1006,Ryan Davis,25,Male,Thailand,Port Loganton,High School,Retired,67483,Married,1,6,6,17,11,4,0,True,Average,Weekly,Average,8.5,18.2,Weak,Past
1007,Christopher Hernandez,50,Other,Lithuania,New Johnville,University,Self-Employed,151155,Divorced,0,9,8,25,34,2,8,True,Good,Weekly,Poor,7.4,19.0,Moderate,Past
1008,Timothy Mahoney,73,Female,Puerto Rico,South Jamesland,Secondary,Student,154337,Widowed,5,9,6,33,10,9,7,True,Poor,Daily,Good,5.6,28.3,Moderate,None
1009,William Johnson,53,Female,Turkmenistan,Port Isaacton,University,Self-Employed,190859,In a relationship,5,10,10,23,18,3,5,True,Poor,Rarely,Good,5.2,20.8,Weak,Past
1010,Holly Short,68,Female,South Africa,Lake Jennifer,University,Retired,155478,Widowed,2,9,6,33,31,2,5,True,Average,Weekly,Poor,5.7,22.3,None,None
1011,David Allen,69,Female,Falkland Islands (Malvinas),Sarahfort,Postgraduate,Unemployed,121247,Single,1,12,5,25,33,0,9,True,Poor,Daily,Poor,5.1,18.8,Strong,Past
1012,David Hawkins,38,Other,Russian Federation,Ericachester,Primary,Self-Employed,85603,Married,3,4,5,23,28,9,6,True,Poor,Rarely,Average,4.7,25.1,Strong,Past
1013,Mrs. Ashley Williams,36,Female,Seychelles,Beardville,High School,Unemployed,178097,Divorced,1,7,2,35,17,6,7,False,Average,Daily,Poor,7.9,23.8,Weak,Past
1014,Molly Allen,70,Female,Congo,West Kristopher,University,Self-Employed,169802,Divorced,5,10,3,16,36,7,6,False,Poor,Never,Poor,5.9,27.2,Strong,Past
1015,Lucas Lewis,47,Other,Grenada,East John,None,Student,151092,Married,4,7,2,27,18,1,0,True,Average,Never,Average,7.1,26.7,Moderate,Current
1016,Leslie Johnson,50,Other,American Samoa,Shanemouth,University,Student,183506,Single,0,9,5,29,16,7,9,True,Poor,Never,Poor,6.6,15.3,Strong,Past
1017,Rachel Davila,34,Male,Kazakhstan,Johnsonville,None,Retired,26066,Married,2,10,1,18,13,8,3,True,Average,Rarely,Poor,8.7,26.8,Moderate,Past
1018,Shawn Wright,76,Other,United Arab Emirates,Lake Valerieside,None,Student,73693,Widowed,4,8,5,33,31,6,3,True,Average,Rarely,Good,7.8,24.6,Weak,None
1019,Samantha Ritter,40,Other,Tuvalu,Cynthiaborough,Primary,Self-Employed,161706,Widowed,3,15,4,13,25,0,8,False,Average,Daily,Good,7.0,31.2,Strong,Current
1020,Ashley Garrett,54,Male,Rwanda,Jenkinstown,High School,Self-Employed,141917,Single,4,8,3,33,15,3,8,True,Average,Never,Poor,9.9,20.9,Strong,None
1021,Mary Price,31,Male,Bosnia and Herzegovina,Lake Jason,None,Unemployed,121515,Married,4,15,5,35,27,6,2,True,Average,Rarely,Poor,5.4,27.7,None,Past
1022,Rita Anderson,15,Other,Bahamas,Deanbury,Primary,Employed,172757,Widowed,3,11,1,38,11,5,8,False,Good,Daily,Poor,6.2,25.5,Strong,Current
1023,Mariah Schultz,75,Male,Croatia,Bryanborough,College,Self-Employed,131456,Divorced,4,9,10,25,20,7,4,True,Average,Daily,Average,7.5,20.7,Moderate,Current
1024,Margaret Hamilton,57,Female,Bangladesh,Laurenfort,Primary,Unemployed,71244,Divorced,2,8,1,31,14,5,5,True,Poor,Never,Good,7.8,30.3,Weak,Current
1025,Thomas Garcia,56,Other,Puerto Rico,Ericmouth,College,Retired,33955,In a relationship,5,8,13,20,26,9,6,True,Average,Never,Poor,5.2,27.0,Weak,Past
1026,Clarence Horn,39,Male,Belarus,South Anthony,University,Student,159590,Married,1,15,4,18,14,5,2,False,Good,Daily,Poor,6.4,23.3,Strong,Current
1027,Timothy White,53,Male,Argentina,Dustinberg,High School,Student,54719,Single,4,7,3,26,35,9,3,True,Poor,Rarely,Good,6.5,20.7,Weak,Past
1028,Brenda Wang,49,Male,Svalbard & Jan Mayen Islands,Jasminehaven,None,Self-Employed,46491,Divorced,2,5,8,31,12,5,4,False,Good,Rarely,Good,10.0,30.8,None,Current
1029,Kelly Hodges,17,Male,Faroe Islands,Bryanmouth,None,Student,74116,Divorced,1,6,5,20,28,6,0,False,Average,Rarely,Good,7.5,29.3,Strong,None
1030,Jeremy Davis,58,Other,Argentina,West Alejandroview,University,Retired,87938,Widowed,1,8,5,29,17,4,7,False,Poor,Rarely,Good,8.1,25.1,Strong,Current
1031,Justin Spencer,65,Male,Bhutan,East Thomas,Secondary,Employed,117341,Divorced,4,10,1,12,20,8,6,False,Good,Weekly,Poor,5.9,24.9,Strong,Past
1032,Jeffrey Swanson,26,Male,Reunion,East Chad,Postgraduate,Self-Employed,141058,Married,2,15,1,30,12,6,1,True,Poor,Never,Poor,5.4,19.4,None,Past
1033,Elizabeth Stephens,33,Male,American Samoa,Delgadoville,None,Retired,170434,Married,5,16,7,35,12,0,6,True,Poor,Never,Average,5.9,31.9,Moderate,Current
1034,Nichole Steele,58,Female,Turkmenistan,East Stephaniefort,Postgraduate,Unemployed,59370,In a relationship,4,9,5,20,10,8,8,False,Good,Weekly,Good,7.3,19.4,Moderate,Current
1035,Robert Sullivan,73,Female,Armenia,South Tinahaven,High School,Employed,87194,Widowed,3,9,6,17,39,5,4,True,Good,Never,Poor,8.7,29.5,Strong,None
1036,Erika Price,63,Other,Guam,Rachelstad,University,Self-Employed,44356,Married,1,5,6,36,33,7,5,True,Poor,Daily,Good,4.4,35.1,Weak,Past
1037,Jennifer Diaz,75,Other,Mauritania,Port Jennifermouth,Primary,Student,101907,Married,4,9,7,19,22,8,4,False,Poor,Never,Good,9.5,21.2,None,None
1038,Heather Diaz,31,Female,Tajikistan,New Charles,High School,Self-Employed,31879,Widowed,1,9,3,15,39,1,0,True,Average,Weekly,Average,7.8,22.5,None,Past
1039,Becky Bass,71,Female,Honduras,Michaelfurt,None,Unemployed,65229,Widowed,2,10,6,26,19,1,5,False,Poor,Daily,Good,8.0,21.1,Strong,None
1040,Mary Cervantes,69,Male,Rwanda,Lake Linda,Primary,Student,159950,Widowed,0,11,6,15,35,4,6,False,Average,Rarely,Poor,7.9,31.2,Strong,Past
1041,Jonathan Richard,61,Male,Zimbabwe,South Donna,High School,Employed,54853,Widowed,4,9,1,16,15,4,4,True,Good,Never,Good,5.9,25.6,Strong,None
1042,David Kennedy,26,Female,Saudi Arabia,West Jessica,None,Self-Employed,181568,In a relationship,5,10,6,22,20,9,2,True,Poor,Weekly,Average,6.3,17.6,Moderate,None
1043,Phyllis Bonilla,76,Other,San Marino,East Kimberlyberg,University,Retired,14531,Divorced,4,10,2,15,17,9,5,False,Good,Rarely,Good,7.5,19.6,Moderate,None
1044,Cynthia Burns,22,Female,Honduras,North Rachel,Postgraduate,Unemployed,66482,Single,1,12,7,12,28,1,6,False,Poor,Never,Poor,6.1,28.3,Moderate,None
1045,Brandon Fuller,35,Other,Vietnam,Martinezland,None,Self-Employed,37183,Widowed,2,15,3,36,39,9,9,False,Average,Never,Average,6.9,21.3,None,Current
1046,Crystal Gomez,39,Female,Kiribati,East Maryville,None,Retired,114591,Married,3,18,6,34,20,3,9,False,Poor,Weekly,Poor,5.5,16.2,Strong,Current
1047,Nicholas Ray,26,Male,Macao,Christianmouth,Secondary,Self-Employed,118297,Single,5,9,5,22,15,8,8,False,Poor,Rarely,Poor,7.7,27.8,Strong,None
1048,Emma Merritt,29,Other,Philippines,Port Davidview,Secondary,Unemployed,149190,In a relationship,2,8,8,19,21,3,6,True,Poor,Never,Good,6.3,26.8,Strong,Past
1049,Mary Johnson,73,Male,Liechtenstein,Russellport,Secondary,Self-Employed,7087,Single,4,10,3,35,27,0,2,True,Poor,Daily,Average,5.9,21.2,Moderate,Current
1050,Dr. Jonathan Rodriguez,40,Female,Malawi,North Jillport,Primary,Student,63290,Single,3,9,2,13,12,4,0,False,Good,Weekly,Poor,5.3,23.2,Moderate,Current
1051,John Anderson,40,Other,Azerbaijan,East Monicachester,High School,Student,31980,Divorced,2,7,5,14,22,1,6,False,Average,Rarely,Good,5.5,23.3,Moderate,None
1052,Don Hansen,61,Other,South Georgia and the South Sandwich Islands,Jasonville,Postgraduate,Retired,152099,Divorced,0,16,9,30,13,5,7,True,Average,Never,Average,4.5,24.0,None,Current
1053,Jason Vasquez,46,Other,Grenada,North Donaldberg,Postgraduate,Student,24069,Widowed,5,10,3,28,18,0,0,False,Poor,Daily,Average,7.1,31.8,Strong,Past
1054,Jason Hensley,24,Male,Macao,West Sherryborough,Postgraduate,Employed,11651,Married,1,7,5,37,25,6,4,True,Good,Rarely,Good,5.6,28.7,Weak,None
1055,Mr. Michael Moore,30,Female,Indonesia,Martinville,Postgraduate,Employed,190746,Widowed,2,9,3,27,21,6,7,True,Average,Daily,Good,6.4,27.9,Strong,None
1056,Travis Montes,31,Male,Oman,Lake Dean,Primary,Self-Employed,45239,Single,2,10,3,33,29,3,9,True,Poor,Weekly,Poor,8.3,24.5,Moderate,Past
1057,Mike Moody,37,Other,Iraq,Danielchester,University,Employed,33454,Widowed,0,12,4,16,16,8,6,True,Average,Never,Good,6.3,21.2,Strong,Past
1058,Alexis Dixon,40,Male,Lebanon,Nicholasmouth,University,Employed,109873,Single,4,11,6,30,21,2,1,False,Average,Never,Good,6.3,32.2,Weak,Current
1059,Kendra Bell,21,Other,Sudan,North Joshuamouth,Primary,Unemployed,166875,Married,5,6,2,38,17,4,3,True,Poor,Rarely,Average,6.4,24.9,Weak,Past
1060,Amanda Bradley,28,Male,Bahrain,East Joshuamouth,None,Unemployed,35200,In a relationship,5,13,4,10,30,4,5,True,Average,Weekly,Good,6.9,20.2,Strong,Past
1061,Brandy Weeks,21,Female,Angola,Taylorside,College,Employed,124228,Single,1,6,3,35,24,7,6,True,Good,Never,Good,5.8,40.1,None,Current
1062,John Scott,23,Male,Samoa,Andersonborough,College,Unemployed,199140,In a relationship,2,10,1,26,11,9,6,True,Good,Daily,Average,7.8,26.1,None,None
1063,James Peterson,62,Male,Greece,Donovanville,None,Employed,67288,Divorced,3,6,3,33,20,9,2,False,Good,Weekly,Good,6.7,19.3,None,Current
1064,Erin Harris,73,Male,Germany,Feliciaborough,College,Retired,71545,Widowed,2,8,4,29,33,3,7,False,Poor,Weekly,Average,5.7,29.4,Weak,Current
1065,Christopher Davis,53,Male,Tunisia,Parsonston,University,Unemployed,169414,Widowed,1,8,4,38,30,0,6,True,Average,Daily,Poor,6.0,29.8,Moderate,Past
1066,Brittney Holder,32,Female,Togo,Port Mathew,Primary,Employed,145472,In a relationship,2,9,4,29,14,4,3,False,Poor,Rarely,Good,8.2,23.0,Weak,Current
1067,Richard Oneal,73,Other,Netherlands Antilles,Thomasville,High School,Employed,128492,Divorced,0,10,9,39,32,0,9,True,Poor,Never,Good,5.5,20.5,Weak,None
1068,Alexandria Frey,31,Other,South Georgia and the South Sandwich Islands,West Tony,Secondary,Self-Employed,80559,Divorced,2,9,11,34,15,2,3,False,Good,Never,Poor,7.1,23.7,None,Current
1069,Tyler Green,28,Other,Mayotte,Smithborough,University,Retired,2381,Divorced,2,9,4,27,28,5,3,True,Average,Never,Average,7.2,28.4,Strong,Past
1070,Glenn Griffin,45,Female,Bermuda,Port Danielfort,Primary,Retired,164609,Single,3,10,4,14,39,0,4,False,Average,Weekly,Good,4.9,29.0,Weak,Past
1071,Angel Gibson,38,Female,Vanuatu,Rossfurt,University,Self-Employed,133202,Divorced,0,12,2,31,23,9,1,False,Poor,Rarely,Good,4.3,22.0,Moderate,Past
1072,Michael Mcclain,74,Male,Malta,New Richardville,University,Self-Employed,21289,In a relationship,0,12,5,15,16,2,8,False,Good,Rarely,Poor,6.0,32.1,Moderate,None
1073,Yolanda Haas,59,Female,Oman,West Zacharychester,Primary,Self-Employed,126583,In a relationship,2,11,6,19,21,6,5,True,Good,Rarely,Good,7.7,17.4,None,Current
1074,Heather Terrell,17,Other,American Samoa,Sullivanbury,High School,Student,88559,Married,5,13,3,37,39,1,7,True,Poor,Rarely,Poor,4.3,22.0,None,None
1075,Jason Hill,51,Female,Lithuania,Brownville,College,Employed,46651,Widowed,3,4,4,39,26,5,0,True,Average,Never,Average,5.2,24.4,Moderate,Current
1076,Jill Ortiz,57,Other,Saint Pierre and Miquelon,Juanmouth,University,Student,180492,Widowed,2,11,2,28,13,6,5,True,Good,Rarely,Poor,7.5,23.5,Weak,Current
1077,Raymond Lopez,54,Female,San Marino,Ianburgh,High School,Unemployed,109888,Married,2,9,6,19,29,1,5,False,Poor,Rarely,Average,4.9,22.4,None,None
1078,Karen Carney,69,Female,Greenland,New Patricia,Postgraduate,Self-Employed,198803,In a relationship,1,8,8,15,31,4,7,False,Average,Rarely,Good,8.0,31.3,Strong,Current
1079,Jamie Atkinson,53,Other,Faroe Islands,Whitefort,Primary,Employed,3762,In a relationship,1,13,6,19,31,9,0,False,Poor,Rarely,Good,10.5,24.3,Strong,Past
1080,Daniel Johnson,29,Other,Kuwait,Dennistown,None,Employed,67481,In a relationship,5,7,6,19,19,9,4,True,Average,Rarely,Good,5.3,26.9,Strong,Past
1081,Tiffany Hernandez,18,Female,Guinea,Sylvialand,None,Unemployed,121451,Widowed,3,10,6,30,33,0,2,False,Poor,Weekly,Poor,8.7,26.6,Weak,Current
1082,Christine Herman,39,Female,Sao Tome and Principe,North Adriana,Primary,Retired,123599,Divorced,4,7,5,21,37,2,5,True,Good,Daily,Poor,7.0,26.8,Moderate,Current
1083,Brittany Walker,27,Male,Cote d'Ivoire,Lake Michelleland,Postgraduate,Employed,82472,Widowed,1,9,2,33,10,0,8,True,Poor,Never,Good,5.3,24.2,Strong,None
1084,Jorge Small,47,Other,Niger,West Brendaland,None,Retired,75985,Married,4,15,2,13,38,2,9,False,Poor,Daily,Average,8.9,16.0,Weak,None
1085,Eric Wilkinson,30,Male,Cote d'Ivoire,East Timothy,College,Employed,55222,Divorced,0,9,1,22,32,3,2,False,Average,Rarely,Good,7.1,29.5,None,None
1086,Tina Butler,56,Female,Mauritania,South Christopherville,University,Student,89999,Single,1,5,5,35,39,4,8,True,Average,Rarely,Poor,8.3,24.6,Moderate,None
1087,Melissa Thompson,69,Other,Macao,Lake Lanceside,High School,Self-Employed,182390,Single,1,11,3,19,13,3,8,False,Poor,Never,Good,10.0,22.7,Weak,Past
1088,Kevin Moore,56,Female,Philippines,Randallland,Secondary,Retired,161504,In a relationship,3,13,6,25,22,3,0,True,Good,Never,Good,6.3,22.7,None,Current
1089,Jonathan Rodriguez,48,Other,Azerbaijan,Port Ann,High School,Student,7401,Divorced,5,16,3,28,15,8,1,True,Average,Rarely,Average,7.3,26.5,Moderate,Past
1090,Rebecca Foster,44,Female,Saint Helena,South Joannaburgh,Secondary,Employed,117973,Widowed,4,6,3,15,35,8,3,False,Good,Weekly,Poor,4.8,22.5,Weak,Current
1091,Alex Garza,27,Male,Nicaragua,Burkeville,Postgraduate,Self-Employed,9097,Married,1,10,6,35,24,8,6,True,Poor,Weekly,Good,5.8,23.9,Moderate,None
1092,Fred Goodman,27,Male,Korea,Jenniferland,Primary,Student,130131,In a relationship,1,9,8,39,23,4,1,True,Average,Daily,Average,6.4,28.5,Weak,Current
1093,Terri Morris,32,Male,Saint Lucia,Lake Stephanieport,Primary,Self-Employed,64409,In a relationship,3,7,4,18,34,4,6,True,Average,Rarely,Average,6.8,26.0,None,Current
1094,Erika Newton,46,Other,Kiribati,Garciaport,Secondary,Employed,72891,Divorced,3,12,5,23,12,1,4,True,Poor,Never,Average,3.3,20.6,Strong,Current
1095,Matthew Walters,53,Other,Vietnam,Lake Carl,University,Employed,139835,Married,5,5,4,33,33,5,9,False,Poor,Rarely,Poor,8.8,27.8,None,Current
1096,Courtney Sims,60,Other,Mali,West Dennis,None,Student,63793,Single,4,14,6,19,28,1,6,True,Poor,Daily,Good,7.5,23.5,None,Past
1097,Mr. Alex Zavala,43,Male,Cocos (Keeling) Islands,New Ian,Primary,Employed,157377,In a relationship,0,8,3,17,15,9,8,False,Average,Daily,Poor,7.3,29.2,Moderate,Current
1098,David Cameron,76,Other,Poland,Lake Brianchester,College,Unemployed,12374,In a relationship,5,11,5,12,11,4,8,True,Average,Never,Good,9.6,23.1,Moderate,None
1099,Frank Kerr,76,Female,United Kingdom,Christinemouth,College,Self-Employed,86902,Divorced,0,9,3,26,18,4,2,False,Good,Rarely,Poor,8.9,25.7,Weak,None
1100,Sarah Robinson,71,Other,Belarus,Heatherburgh,College,Employed,14579,In a relationship,2,7,7,28,39,3,2,False,Poor,Weekly,Poor,6.3,28.0,Strong,Current
1101,Melanie Smith,30,Male,Indonesia,South Michael,University,Employed,181422,Divorced,1,3,4,39,22,4,6,False,Poor,Never,Good,5.6,20.7,Moderate,None
1102,Rebecca Rogers,70,Male,Poland,North William,College,Unemployed,73279,Married,4,13,6,12,27,6,4,False,Average,Rarely,Average,7.4,28.6,None,Past
1103,Michael Murphy,24,Female,Malta,Cherrymouth,Secondary,Self-Employed,95908,Single,5,13,6,23,21,9,4,True,Good,Daily,Poor,8.8,33.5,Moderate,Past
1104,Billy Castillo,44,Other,Algeria,Lindseyshire,Postgraduate,Retired,140590,Single,1,13,3,37,30,1,4,True,Poor,Never,Poor,6.3,27.4,None,Past
1105,Andrew Hill,39,Other,Greenland,South Nicoleview,University,Unemployed,121106,In a relationship,4,5,4,15,31,0,8,False,Poor,Never,Poor,7.8,26.0,None,Past
1106,Ryan Green,19,Female,Libyan Arab Jamahiriya,Bryanmouth,None,Unemployed,181072,In a relationship,4,15,11,38,13,3,3,False,Poor,Rarely,Poor,9.1,29.5,Strong,None
1107,Katie Guerrero,79,Female,Dominican Republic,South Scott,Postgraduate,Self-Employed,120562,Divorced,4,10,7,28,37,6,5,True,Average,Rarely,Good,8.0,29.2,None,Current
1108,Manuel Hernandez,63,Male,Cyprus,Rhondabury,Postgraduate,Unemployed,12600,Married,1,6,3,27,32,0,5,True,Good,Never,Poor,4.1,25.7,None,Current
1109,Sierra Griffith,17,Other,Jordan,Scottmouth,University,Self-Employed,57521,Divorced,5,9,2,21,38,3,6,False,Poor,Rarely,Good,4.7,20.3,None,Past
1110,Miranda Perez,59,Female,Luxembourg,Holmesside,Secondary,Unemployed,151372,Widowed,3,12,4,24,16,5,1,False,Good,Daily,Average,9.5,21.7,Weak,Past
1111,Linda Bell,28,Other,Ghana,East Kayla,Primary,Self-Employed,128626,In a relationship,1,8,11,34,21,5,5,False,Poor,Never,Good,6.7,23.2,None,Past
1112,Heather Brewer,44,Female,Suriname,Martinezchester,College,Self-Employed,194972,Single,4,8,7,15,32,0,8,True,Average,Daily,Poor,7.0,18.6,Moderate,Past
1113,Kimberly Archer,32,Male,Belize,Garyshire,College,Retired,92946,Single,5,7,4,30,20,6,2,False,Poor,Rarely,Good,7.4,31.9,Moderate,None
1114,Brenda Moran,76,Female,Zambia,Jennifermouth,College,Employed,29937,Divorced,2,11,4,21,16,4,1,False,Good,Rarely,Poor,8.6,20.3,Weak,None
